TIME         , DP2
1.168840e+00, 1.530434e-01
1.178830e+00, 1.521538e-01
1.188820e+00, 1.512213e-01
1.198810e+00, 1.502472e-01
1.208800e+00, 1.492328e-01
1.218790e+00, 1.481797e-01
1.228780e+00, 1.470892e-01
1.238770e+00, 1.459627e-01
1.248760e+00, 1.448019e-01
1.258750e+00, 1.436081e-01
1.268740e+00, 1.423828e-01
1.278730e+00, 1.411276e-01
1.288720e+00, 1.398441e-01
1.298710e+00, 1.385338e-01
1.308700e+00, 1.371982e-01
1.318690e+00, 1.358390e-01
1.328680e+00, 1.344577e-01
1.338670e+00, 1.330560e-01
1.348660e+00, 1.316353e-01
1.358650e+00, 1.301973e-01
1.368640e+00, 1.287437e-01
1.378630e+00, 1.272759e-01
1.388620e+00, 1.257957e-01
1.398610e+00, 1.243046e-01
1.408600e+00, 1.228041e-01
1.418590e+00, 1.212960e-01
1.428580e+00, 1.197816e-01
1.438570e+00, 1.182627e-01
1.448560e+00, 1.167408e-01
1.458550e+00, 1.152173e-01
1.468540e+00, 1.136939e-01
1.478530e+00, 1.121720e-01
1.488520e+00, 1.106532e-01
1.498510e+00, 1.091389e-01
1.508500e+00, 1.076306e-01
1.518490e+00, 1.061297e-01
1.528480e+00, 1.046376e-01
1.538470e+00, 1.031557e-01
1.548460e+00, 1.016855e-01
1.558450e+00, 1.002281e-01
1.568440e+00, 9.878509e-02
1.578430e+00, 9.735759e-02
1.588420e+00, 9.594690e-02
1.598410e+00, 9.455426e-02
1.608400e+00, 9.318086e-02
1.618390e+00, 9.182789e-02
1.628380e+00, 9.049649e-02
1.638370e+00, 8.918775e-02
1.648360e+00, 8.790276e-02
1.658350e+00, 8.664255e-02
1.668340e+00, 8.540814e-02
1.678330e+00, 8.420048e-02
1.688320e+00, 8.302052e-02
1.698310e+00, 8.186914e-02
1.708300e+00, 8.074722e-02
1.718290e+00, 7.965556e-02
1.728280e+00, 7.859496e-02
1.738270e+00, 7.756615e-02
1.748260e+00, 7.656984e-02
1.758250e+00, 7.560671e-02
1.768240e+00, 7.467736e-02
1.778230e+00, 7.378240e-02
1.788220e+00, 7.292237e-02
1.798210e+00, 7.209778e-02
1.808200e+00, 7.130908e-02
1.818190e+00, 7.055672e-02
1.828180e+00, 6.984107e-02
1.838170e+00, 6.916248e-02
1.848160e+00, 6.852125e-02
1.858150e+00, 6.791766e-02
1.868140e+00, 6.735192e-02
1.878130e+00, 6.682423e-02
1.888120e+00, 6.633472e-02
1.898110e+00, 6.588350e-02
1.908100e+00, 6.547065e-02
1.918090e+00, 6.509618e-02
1.928080e+00, 6.476010e-02
1.938070e+00, 6.446235e-02
1.948060e+00, 6.420284e-02
1.958050e+00, 6.398146e-02
1.968040e+00, 6.379804e-02
1.978030e+00, 6.365240e-02
1.988020e+00, 6.354429e-02
1.998010e+00, 6.347346e-02
2.008000e+00, 6.343960e-02
2.017990e+00, 6.344238e-02
2.027980e+00, 6.348143e-02
2.037970e+00, 6.355635e-02
2.047960e+00, 6.366672e-02
2.057950e+00, 6.381206e-02
2.067940e+00, 6.399190e-02
2.077930e+00, 6.420570e-02
2.087920e+00, 6.445292e-02
2.097910e+00, 6.473297e-02
2.107900e+00, 6.504527e-02
2.117890e+00, 6.538916e-02
2.127880e+00, 6.576400e-02
2.137870e+00, 6.616912e-02
2.147860e+00, 6.660379e-02
2.157850e+00, 6.706731e-02
2.167840e+00, 6.755892e-02
2.177830e+00, 6.807786e-02
2.187820e+00, 6.862333e-02
2.197810e+00, 6.919454e-02
2.207800e+00, 6.979066e-02
2.217790e+00, 7.041085e-02
2.227780e+00, 7.105425e-02
2.237770e+00, 7.172001e-02
2.247760e+00, 7.240722e-02
2.257750e+00, 7.311500e-02
2.267740e+00, 7.384244e-02
2.277730e+00, 7.458863e-02
2.287720e+00, 7.535262e-02
2.297710e+00, 7.613350e-02
2.307700e+00, 7.693032e-02
2.317690e+00, 7.774212e-02
2.327680e+00, 7.856795e-02
2.337670e+00, 7.940685e-02
2.347660e+00, 8.025786e-02
2.357650e+00, 8.112002e-02
2.367640e+00, 8.199235e-02
2.377630e+00, 8.287389e-02
2.387620e+00, 8.376368e-02
2.397610e+00, 8.466074e-02
2.407600e+00, 8.556412e-02
2.417590e+00, 8.647285e-02
2.427580e+00, 8.738598e-02
2.437570e+00, 8.830256e-02
2.447560e+00, 8.922164e-02
2.457550e+00, 9.014229e-02
2.467540e+00, 9.106357e-02
2.477530e+00, 9.198457e-02
2.487520e+00, 9.290438e-02
2.497510e+00, 9.382208e-02
2.507500e+00, 9.473680e-02
2.517490e+00, 9.564766e-02
2.527480e+00, 9.655378e-02
2.537470e+00, 9.745431e-02
2.547460e+00, 9.834842e-02
2.557450e+00, 9.923529e-02
2.567440e+00, 1.001141e-01
2.577430e+00, 1.009841e-01
2.587420e+00, 1.018444e-01
2.597410e+00, 1.026943e-01
2.607400e+00, 1.035332e-01
2.617390e+00, 1.043601e-01
2.627380e+00, 1.051746e-01
2.637370e+00, 1.059758e-01
2.647360e+00, 1.067631e-01
2.657350e+00, 1.075358e-01
2.667340e+00, 1.082934e-01
2.677330e+00, 1.090352e-01
2.687320e+00, 1.097607e-01
2.697310e+00, 1.104693e-01
2.707300e+00, 1.111604e-01
2.717290e+00, 1.118336e-01
2.727280e+00, 1.124884e-01
2.737270e+00, 1.131242e-01
2.747260e+00, 1.137407e-01
2.757250e+00, 1.143374e-01
2.767240e+00, 1.149140e-01
2.777230e+00, 1.154700e-01
2.787220e+00, 1.160051e-01
2.797210e+00, 1.165190e-01
2.807200e+00, 1.170114e-01
2.817190e+00, 1.174820e-01
2.827180e+00, 1.179306e-01
2.837170e+00, 1.183569e-01
2.847160e+00, 1.187607e-01
2.857150e+00, 1.191419e-01
2.867140e+00, 1.195003e-01
2.877130e+00, 1.198358e-01
2.887120e+00, 1.201483e-01
2.897110e+00, 1.204376e-01
2.907100e+00, 1.207038e-01
2.917090e+00, 1.209467e-01
2.927080e+00, 1.211665e-01
2.937070e+00, 1.213630e-01
2.947060e+00, 1.215364e-01
2.957050e+00, 1.216867e-01
2.967040e+00, 1.218139e-01
2.977030e+00, 1.219182e-01
2.987020e+00, 1.219998e-01
2.997010e+00, 1.220586e-01
3.007000e+00, 1.220950e-01
3.016990e+00, 1.221091e-01
3.026980e+00, 1.221011e-01
3.036970e+00, 1.220712e-01
3.046960e+00, 1.220197e-01
3.056950e+00, 1.219468e-01
3.066940e+00, 1.218529e-01
3.076930e+00, 1.217382e-01
3.086920e+00, 1.216031e-01
3.096910e+00, 1.214479e-01
3.106900e+00, 1.212729e-01
3.116890e+00, 1.210785e-01
3.126880e+00, 1.208651e-01
3.136870e+00, 1.206331e-01
3.146860e+00, 1.203830e-01
3.156850e+00, 1.201151e-01
3.166840e+00, 1.198299e-01
3.176830e+00, 1.195278e-01
3.186820e+00, 1.192093e-01
3.196810e+00, 1.188750e-01
3.206800e+00, 1.185252e-01
3.216790e+00, 1.181605e-01
3.226780e+00, 1.177814e-01
3.236770e+00, 1.173884e-01
3.246760e+00, 1.169820e-01
3.256750e+00, 1.165629e-01
3.266740e+00, 1.161314e-01
3.276730e+00, 1.156882e-01
3.286720e+00, 1.152338e-01
3.296710e+00, 1.147689e-01
3.306700e+00, 1.142939e-01
3.316690e+00, 1.138094e-01
3.326680e+00, 1.133160e-01
3.336670e+00, 1.128143e-01
3.346660e+00, 1.123049e-01
3.356650e+00, 1.117883e-01
3.366640e+00, 1.112651e-01
3.376630e+00, 1.107360e-01
3.386620e+00, 1.102014e-01
3.396610e+00, 1.096621e-01
3.406600e+00, 1.091185e-01
3.416590e+00, 1.085712e-01
3.426580e+00, 1.080209e-01
3.436570e+00, 1.074681e-01
3.446560e+00, 1.069134e-01
3.456550e+00, 1.063573e-01
3.466540e+00, 1.058004e-01
3.476530e+00, 1.052433e-01
3.486520e+00, 1.046866e-01
3.496510e+00, 1.041307e-01
3.506500e+00, 1.035763e-01
3.516490e+00, 1.030238e-01
3.526480e+00, 1.024738e-01
3.536470e+00, 1.019268e-01
3.546460e+00, 1.013833e-01
3.556450e+00, 1.008439e-01
3.566440e+00, 1.003089e-01
3.576430e+00, 9.977904e-02
3.586420e+00, 9.925463e-02
3.596410e+00, 9.873616e-02
3.606400e+00, 9.822410e-02
3.616390e+00, 9.771890e-02
3.626380e+00, 9.722099e-02
3.636370e+00, 9.673078e-02
3.646360e+00, 9.624869e-02
3.656350e+00, 9.577512e-02
3.666340e+00, 9.531045e-02
3.676330e+00, 9.485505e-02
3.686320e+00, 9.440930e-02
3.696310e+00, 9.397352e-02
3.706300e+00, 9.354806e-02
3.716290e+00, 9.313324e-02
3.726280e+00, 9.272935e-02
3.736270e+00, 9.233670e-02
3.746260e+00, 9.195557e-02
3.756250e+00, 9.158621e-02
3.766240e+00, 9.122887e-02
3.776230e+00, 9.088380e-02
3.786220e+00, 9.055121e-02
3.796210e+00, 9.023131e-02
3.806200e+00, 8.992428e-02
3.816190e+00, 8.963032e-02
3.826180e+00, 8.934957e-02
3.836170e+00, 8.908219e-02
3.846160e+00, 8.882831e-02
3.856150e+00, 8.858804e-02
3.866140e+00, 8.836149e-02
3.876130e+00, 8.814876e-02
3.886120e+00, 8.794990e-02
3.896110e+00, 8.776499e-02
3.906100e+00, 8.759406e-02
3.916090e+00, 8.743715e-02
3.926080e+00, 8.729427e-02
3.936070e+00, 8.716543e-02
3.946060e+00, 8.705062e-02
3.956050e+00, 8.694981e-02
3.966040e+00, 8.686295e-02
3.976030e+00, 8.679000e-02
3.986020e+00, 8.673090e-02
3.996010e+00, 8.668556e-02
4.006000e+00, 8.665389e-02
4.015990e+00, 8.663578e-02
4.025980e+00, 8.663113e-02
4.035970e+00, 8.663980e-02
4.045960e+00, 8.666164e-02
4.055950e+00, 8.669652e-02
4.065940e+00, 8.674426e-02
4.075930e+00, 8.680468e-02
4.085920e+00, 8.687761e-02
4.095910e+00, 8.696284e-02
4.105900e+00, 8.706017e-02
4.115890e+00, 8.716938e-02
4.125880e+00, 8.729024e-02
4.135870e+00, 8.742253e-02
4.145860e+00, 8.756599e-02
4.155850e+00, 8.772036e-02
4.165840e+00, 8.788540e-02
4.175830e+00, 8.806083e-02
4.185820e+00, 8.824636e-02
4.195810e+00, 8.844173e-02
4.205800e+00, 8.864662e-02
4.215790e+00, 8.886076e-02
4.225780e+00, 8.908383e-02
4.235770e+00, 8.931551e-02
4.245760e+00, 8.955551e-02
4.255750e+00, 8.980349e-02
4.265740e+00, 9.005913e-02
4.275730e+00, 9.032210e-02
4.285720e+00, 9.059206e-02
4.295710e+00, 9.086869e-02
4.305700e+00, 9.115163e-02
4.315690e+00, 9.144054e-02
4.325680e+00, 9.173508e-02
4.335670e+00, 9.203490e-02
4.345660e+00, 9.233965e-02
4.355650e+00, 9.264897e-02
4.365640e+00, 9.296252e-02
4.375630e+00, 9.327995e-02
4.385620e+00, 9.360088e-02
4.395610e+00, 9.392499e-02
4.405600e+00, 9.425190e-02
4.415590e+00, 9.458127e-02
4.425580e+00, 9.491275e-02
4.435570e+00, 9.524598e-02
4.445560e+00, 9.558062e-02
4.455550e+00, 9.591633e-02
4.465540e+00, 9.625275e-02
4.475530e+00, 9.658955e-02
4.485520e+00, 9.692638e-02
4.495510e+00, 9.726292e-02
4.505500e+00, 9.759884e-02
4.515490e+00, 9.793379e-02
4.525480e+00, 9.826747e-02
4.535470e+00, 9.859956e-02
4.545460e+00, 9.892973e-02
4.555450e+00, 9.925768e-02
4.565440e+00, 9.958312e-02
4.575430e+00, 9.990573e-02
4.585420e+00, 1.002252e-01
4.595410e+00, 1.005413e-01
4.605400e+00, 1.008537e-01
4.615390e+00, 1.011622e-01
4.625380e+00, 1.014664e-01
4.635370e+00, 1.017662e-01
4.645360e+00, 1.020612e-01
4.655350e+00, 1.023513e-01
4.665340e+00, 1.026361e-01
4.675330e+00, 1.029155e-01
4.685320e+00, 1.031892e-01
4.695310e+00, 1.034570e-01
4.705300e+00, 1.037188e-01
4.715290e+00, 1.039742e-01
4.725280e+00, 1.042232e-01
4.735270e+00, 1.044654e-01
4.745260e+00, 1.047009e-01
4.755250e+00, 1.049293e-01
4.765240e+00, 1.051506e-01
4.775230e+00, 1.053645e-01
4.785220e+00, 1.055710e-01
4.795210e+00, 1.057699e-01
4.805200e+00, 1.059612e-01
4.815190e+00, 1.061445e-01
4.825180e+00, 1.063200e-01
4.835170e+00, 1.064875e-01
4.845160e+00, 1.066468e-01
4.855150e+00, 1.067979e-01
4.865140e+00, 1.069409e-01
4.875130e+00, 1.070754e-01
4.885120e+00, 1.072017e-01
4.895110e+00, 1.073195e-01
4.905100e+00, 1.074289e-01
4.915090e+00, 1.075298e-01
4.925080e+00, 1.076222e-01
4.935070e+00, 1.077062e-01
4.945060e+00, 1.077816e-01
4.955050e+00, 1.078486e-01
4.965040e+00, 1.079072e-01
4.975030e+00, 1.079573e-01
4.985020e+00, 1.079989e-01
4.995010e+00, 1.080323e-01
5.005000e+00, 1.080573e-01
5.014990e+00, 1.080741e-01
5.024980e+00, 1.080827e-01
5.034970e+00, 1.080832e-01
5.044960e+00, 1.080756e-01
5.054950e+00, 1.080602e-01
5.064940e+00, 1.080368e-01
5.074930e+00, 1.080057e-01
5.084920e+00, 1.079670e-01
5.094910e+00, 1.079208e-01
5.104900e+00, 1.078671e-01
5.114890e+00, 1.078062e-01
5.124880e+00, 1.077381e-01
5.134870e+00, 1.076630e-01
5.144860e+00, 1.075811e-01
5.154850e+00, 1.074924e-01
5.164840e+00, 1.073972e-01
5.174830e+00, 1.072956e-01
5.184820e+00, 1.071877e-01
5.194810e+00, 1.070738e-01
5.204800e+00, 1.069540e-01
5.214790e+00, 1.068284e-01
5.224780e+00, 1.066974e-01
5.234770e+00, 1.065610e-01
5.244760e+00, 1.064194e-01
5.254750e+00, 1.062729e-01
5.264740e+00, 1.061216e-01
5.274730e+00, 1.059657e-01
5.284720e+00, 1.058055e-01
5.294710e+00, 1.056410e-01
5.304700e+00, 1.054727e-01
5.314690e+00, 1.053005e-01
5.324680e+00, 1.051248e-01
5.334670e+00, 1.049458e-01
5.344660e+00, 1.047636e-01
5.354650e+00, 1.045785e-01
5.364640e+00, 1.043907e-01
5.374630e+00, 1.042004e-01
5.384620e+00, 1.040078e-01
5.394610e+00, 1.038132e-01
5.404600e+00, 1.036167e-01
5.414590e+00, 1.034186e-01
5.424580e+00, 1.032190e-01
5.434570e+00, 1.030183e-01
5.444560e+00, 1.028165e-01
5.454550e+00, 1.026139e-01
5.464540e+00, 1.024108e-01
5.474530e+00, 1.022073e-01
5.484520e+00, 1.020036e-01
5.494510e+00, 1.018000e-01
5.504500e+00, 1.015965e-01
5.514490e+00, 1.013936e-01
5.524480e+00, 1.011912e-01
5.534470e+00, 1.009897e-01
5.544460e+00, 1.007892e-01
5.554450e+00, 1.005900e-01
5.564440e+00, 1.003921e-01
5.574430e+00, 1.001958e-01
5.584420e+00, 1.000012e-01
5.594410e+00, 9.980858e-02
5.604400e+00, 9.961807e-02
5.614390e+00, 9.942983e-02
5.624380e+00, 9.924403e-02
5.634370e+00, 9.906082e-02
5.644360e+00, 9.888037e-02
5.654350e+00, 9.870282e-02
5.664340e+00, 9.852832e-02
5.674330e+00, 9.835703e-02
5.684320e+00, 9.818906e-02
5.694310e+00, 9.802457e-02
5.704300e+00, 9.786367e-02
5.714290e+00, 9.770649e-02
5.724280e+00, 9.755315e-02
5.734270e+00, 9.740376e-02
5.744260e+00, 9.725844e-02
5.754250e+00, 9.711728e-02
5.764240e+00, 9.698039e-02
5.774230e+00, 9.684786e-02
5.784220e+00, 9.671978e-02
5.794210e+00, 9.659622e-02
5.804200e+00, 9.647728e-02
5.814190e+00, 9.636301e-02
5.824180e+00, 9.625349e-02
5.834170e+00, 9.614878e-02
5.844160e+00, 9.604894e-02
5.854150e+00, 9.595401e-02
5.864140e+00, 9.586404e-02
5.874130e+00, 9.577907e-02
5.884120e+00, 9.569914e-02
5.894110e+00, 9.562428e-02
5.904100e+00, 9.555450e-02
5.914090e+00, 9.548983e-02
5.924080e+00, 9.543028e-02
5.934070e+00, 9.537586e-02
5.944060e+00, 9.532658e-02
5.954050e+00, 9.528242e-02
5.964040e+00, 9.524339e-02
5.974030e+00, 9.520947e-02
5.984020e+00, 9.518064e-02
5.994010e+00, 9.515688e-02
6.004000e+00, 9.513817e-02
6.013990e+00, 9.512448e-02
6.023980e+00, 9.511576e-02
6.033970e+00, 9.511197e-02
6.043960e+00, 9.511308e-02
6.053950e+00, 9.511903e-02
6.063940e+00, 9.512977e-02
6.073930e+00, 9.514523e-02
6.083920e+00, 9.516537e-02
6.093910e+00, 9.519010e-02
6.103900e+00, 9.521936e-02
6.113890e+00, 9.525308e-02
6.123880e+00, 9.529118e-02
6.133870e+00, 9.533358e-02
6.143860e+00, 9.538018e-02
6.153850e+00, 9.543091e-02
6.163840e+00, 9.548568e-02
6.173830e+00, 9.554438e-02
6.183820e+00, 9.560692e-02
6.193810e+00, 9.567320e-02
6.203800e+00, 9.574312e-02
6.213790e+00, 9.581657e-02
6.223780e+00, 9.589345e-02
6.233770e+00, 9.597364e-02
6.243760e+00, 9.605703e-02
6.253750e+00, 9.614351e-02
6.263740e+00, 9.623295e-02
6.273730e+00, 9.632525e-02
6.283720e+00, 9.642028e-02
6.293710e+00, 9.651792e-02
6.303700e+00, 9.661804e-02
6.313690e+00, 9.672053e-02
6.323680e+00, 9.682526e-02
6.333670e+00, 9.693209e-02
6.343660e+00, 9.704091e-02
6.353650e+00, 9.715159e-02
6.363640e+00, 9.726400e-02
6.373630e+00, 9.737800e-02
6.383620e+00, 9.749348e-02
6.393610e+00, 9.761030e-02
6.403600e+00, 9.772833e-02
6.413590e+00, 9.784744e-02
6.423580e+00, 9.796750e-02
6.433570e+00, 9.808839e-02
6.443560e+00, 9.820998e-02
6.453550e+00, 9.833213e-02
6.463540e+00, 9.845473e-02
6.473530e+00, 9.857764e-02
6.483520e+00, 9.870074e-02
6.493510e+00, 9.882391e-02
6.503500e+00, 9.894702e-02
6.513490e+00, 9.906996e-02
6.523480e+00, 9.919259e-02
6.533470e+00, 9.931481e-02
6.543460e+00, 9.943649e-02
6.553450e+00, 9.955753e-02
6.563440e+00, 9.967780e-02
6.573430e+00, 9.979719e-02
6.583420e+00, 9.991560e-02
6.593410e+00, 1.000329e-01
6.603400e+00, 1.001490e-01
6.613390e+00, 1.002638e-01
6.623380e+00, 1.003773e-01
6.633370e+00, 1.004892e-01
6.643360e+00, 1.005995e-01
6.653350e+00, 1.007081e-01
6.663340e+00, 1.008149e-01
6.673330e+00, 1.009199e-01
6.683320e+00, 1.010229e-01
6.693310e+00, 1.011239e-01
6.703300e+00, 1.012227e-01
6.713290e+00, 1.013194e-01
6.723280e+00, 1.014138e-01
6.733270e+00, 1.015058e-01
6.743260e+00, 1.015954e-01
6.753250e+00, 1.016826e-01
6.763240e+00, 1.017672e-01
6.773230e+00, 1.018492e-01
6.783220e+00, 1.019286e-01
6.793210e+00, 1.020053e-01
6.803200e+00, 1.020792e-01
6.813190e+00, 1.021503e-01
6.823180e+00, 1.022186e-01
6.833170e+00, 1.022840e-01
6.843160e+00, 1.023464e-01
6.853150e+00, 1.024060e-01
6.863140e+00, 1.024625e-01
6.873130e+00, 1.025160e-01
6.883120e+00, 1.025665e-01
6.893110e+00, 1.026140e-01
6.903100e+00, 1.026584e-01
6.913090e+00, 1.026997e-01
6.923080e+00, 1.027379e-01
6.933070e+00, 1.027730e-01
6.943060e+00, 1.028050e-01
6.953050e+00, 1.028339e-01
6.963040e+00, 1.028597e-01
6.973030e+00, 1.028824e-01
6.983020e+00, 1.029021e-01
6.993010e+00, 1.029186e-01
7.003000e+00, 1.029321e-01
7.012990e+00, 1.029425e-01
7.022980e+00, 1.029500e-01
7.032970e+00, 1.029544e-01
7.042960e+00, 1.029558e-01
7.052950e+00, 1.029543e-01
7.062940e+00, 1.029498e-01
7.072930e+00, 1.029425e-01
7.082920e+00, 1.029324e-01
7.092910e+00, 1.029194e-01
7.102900e+00, 1.029036e-01
7.112890e+00, 1.028852e-01
7.122880e+00, 1.028640e-01
7.132870e+00, 1.028402e-01
7.142860e+00, 1.028138e-01
7.152850e+00, 1.027849e-01
7.162840e+00, 1.027535e-01
7.172830e+00, 1.027197e-01
7.182820e+00, 1.026836e-01
7.192810e+00, 1.026451e-01
7.202800e+00, 1.026044e-01
7.212790e+00, 1.025615e-01
7.222780e+00, 1.025165e-01
7.232770e+00, 1.024694e-01
7.242760e+00, 1.024203e-01
7.252750e+00, 1.023694e-01
7.262740e+00, 1.023166e-01
7.272730e+00, 1.022620e-01
7.282720e+00, 1.022057e-01
7.292710e+00, 1.021478e-01
7.302700e+00, 1.020883e-01
7.312690e+00, 1.020273e-01
7.322680e+00, 1.019649e-01
7.332670e+00, 1.019012e-01
7.342660e+00, 1.018363e-01
7.352650e+00, 1.017701e-01
7.362640e+00, 1.017029e-01
7.372630e+00, 1.016347e-01
7.382620e+00, 1.015655e-01
7.392610e+00, 1.014954e-01
7.402600e+00, 1.014245e-01
7.412590e+00, 1.013530e-01
7.422580e+00, 1.012808e-01
7.432570e+00, 1.012080e-01
7.442560e+00, 1.011348e-01
7.452550e+00, 1.010612e-01
7.462540e+00, 1.009872e-01
7.472530e+00, 1.009130e-01
7.482520e+00, 1.008387e-01
7.492510e+00, 1.007642e-01
7.502500e+00, 1.006897e-01
7.512490e+00, 1.006153e-01
7.522480e+00, 1.005410e-01
7.532470e+00, 1.004669e-01
7.542460e+00, 1.003931e-01
7.552450e+00, 1.003196e-01
7.562440e+00, 1.002466e-01
7.572430e+00, 1.001740e-01
7.582420e+00, 1.001020e-01
7.592410e+00, 1.000305e-01
7.602400e+00, 9.995981e-02
7.612390e+00, 9.988982e-02
7.622380e+00, 9.982063e-02
7.632370e+00, 9.975231e-02
7.642360e+00, 9.968491e-02
7.652350e+00, 9.961850e-02
7.662340e+00, 9.955312e-02
7.672330e+00, 9.948884e-02
7.682320e+00, 9.942570e-02
7.692310e+00, 9.936377e-02
7.702300e+00, 9.930308e-02
7.712290e+00, 9.924368e-02
7.722280e+00, 9.918563e-02
7.732270e+00, 9.912896e-02
7.742260e+00, 9.907372e-02
7.752250e+00, 9.901995e-02
7.762240e+00, 9.896769e-02
7.772230e+00, 9.891697e-02
7.782220e+00, 9.886783e-02
7.792210e+00, 9.882030e-02
7.802200e+00, 9.877442e-02
7.812190e+00, 9.873021e-02
7.822180e+00, 9.868770e-02
7.832170e+00, 9.864692e-02
7.842160e+00, 9.860789e-02
7.852150e+00, 9.857062e-02
7.862140e+00, 9.853515e-02
7.872130e+00, 9.850148e-02
7.882120e+00, 9.846963e-02
7.892110e+00, 9.843963e-02
7.902100e+00, 9.841147e-02
7.912090e+00, 9.838516e-02
7.922080e+00, 9.836072e-02
7.932070e+00, 9.833815e-02
7.942060e+00, 9.831746e-02
7.952050e+00, 9.829864e-02
7.962040e+00, 9.828170e-02
7.972030e+00, 9.826664e-02
7.982020e+00, 9.825344e-02
7.992010e+00, 9.824211e-02
8.002000e+00, 9.823264e-02
8.011990e+00, 9.822502e-02
8.021980e+00, 9.821923e-02
8.031970e+00, 9.821527e-02
8.041960e+00, 9.821313e-02
8.051950e+00, 9.821277e-02
8.061940e+00, 9.821420e-02
8.071930e+00, 9.821739e-02
8.081920e+00, 9.822231e-02
8.091910e+00, 9.822895e-02
8.101900e+00, 9.823728e-02
8.111890e+00, 9.824728e-02
8.121880e+00, 9.825892e-02
8.131870e+00, 9.827218e-02
8.141860e+00, 9.828702e-02
8.151850e+00, 9.830341e-02
8.161840e+00, 9.832132e-02
8.171830e+00, 9.834072e-02
8.181820e+00, 9.836158e-02
8.191810e+00, 9.838385e-02
8.201800e+00, 9.840751e-02
